0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id371017,1,0,0,1,0,0,1,1
id371039,1,0,1,0,1,1,0,1
id371077,1,0,1,1,1,1,1,1
id371103,1,1,1,0,1,0,1,0
id371119,0,1,1,0,1,0,1,0
id371267,1,1,1,1,1,1,1,1
id371327,1,1,1,0,1,0,1,0
id371389,1,0,1,0,1,0,1,0
id371595,1,0,1,1,1,1,1,1
id371667,1,0,1,1,1,1,1,1
id371697,1,0,1,1,1,1,1,1
id371709,1,1,1,1,1,1,1,1
id371732,1,1,1,0,1,0,1,0
id371790,1,0,1,0,1,1,1,1
id371826,1,0,1,1,1,1,1,1
id371886,1,0,1,0,1,0,1,0
id371933,1,0,1,0,1,0,1,0
id371961,1,0,1,0,1,1,1,1
id371985,1,1,1,1,1,1,1,1
id371986,1,1,1,1,1,1,1,1
id371987,1,1,1,1,1,1,1,1
id371989,1,1,1,0,1,1,1,1
id372080,1,1,1,0,1,0,1,0
id372111,1,1,1,0,1,0,1,0
id372132,1,0,1,0,1,0,1,0
id372298,1,0,1,0,1,0,1,0
id372423,1,0,1,0,1,0,1,0
id372508,1,0,1,0,1,0,1,0
id372523,1,0,1,0,1,0,1,0
id372636,1,1,1,0,1,0,1,1
id372640,1,1,1,0,1,0,0,1
id372690,1,0,1,1,1,1,1,1
id372704,1,0,1,1,1,1,1,1
id372706,1,1,1,1,1,0,1,1
id372753,1,1,1,0,1,0,1,0
id372780,1,0,1,1,1,0,1,1
id372836,1,0,1,0,1,1,0,1
id372856,1,0,1,1,1,1,1,0
id372868,1,1,0,0,0,0,1,1
id372887,1,0,1,0,1,0,1,0
id373041,1,0,1,0,1,0,1,0
id373097,1,0,1,0,1,1,1,1
id373121,1,0,1,1,1,1,1,1
id373144,1,1,1,1,1,0,1,0
id373173,1,1,1,0,1,0,1,0
id373234,1,0,1,1,1,1,1,1
id373332,1,1,0,0,0,0,1,0
id373333,1,1,0,0,0,0,1,0
id373371,1,1,1,1,1,1,1,0
id373446,1,1,1,1,1,0,1,0
id373468,1,0,1,0,1,1,0,1
id373534,1,1,1,0,1,0,1,0
id373597,1,1,1,0,0,0,1,0
id373640,1,0,1,0,1,0,1,0
id373645,1,1,1,1,1,1,1,1
id373657,1,1,1,0,1,1,1,1
id373668,1,0,1,0,1,1,1,1
id373671,1,0,1,0,1,1,1,1
id373715,1,1,1,0,1,0,1,0
id373741,1,1,1,0,1,1,1,1
id373774,0,0,1,0,1,0,1,1
id373838,1,0,1,0,1,0,1,0
id373973,1,1,1,1,1,0,1,1
id373986,1,0,1,0,1,0,1,0
id374014,1,1,0,0,0,0,1,1
id374016,1,1,0,0,0,0,1,1
id374017,1,1,0,0,0,0,1,1
id374018,1,1,0,0,0,0,1,1
id374027,1,1,0,0,0,0,1,0
id374095,1,1,1,0,1,0,1,0
id374100,1,1,1,1,1,1,1,1
id374212,1,0,1,0,1,1,1,1
id374247,1,1,1,0,1,0,0,1
id374338,1,1,1,0,1,0,1,0
id374401,1,1,1,0,1,0,1,0
id374430,1,1,0,0,0,1,1,0
id374469,1,1,1,0,1,0,1,1
id374470,1,1,1,0,1,0,1,0
id374502,1,0,1,0,1,0,1,0
id374557,1,1,0,0,0,0,1,1
id374558,1,1,0,0,0,0,1,1
id374559,1,1,0,0,0,0,1,1
id374560,1,1,0,0,0,0,1,1
id374567,1,1,1,0,1,0,1,0
id374578,1,1,0,0,0,0,1,1
id374593,0,0,1,0,1,0,1,1
id374674,1,0,1,0,1,0,1,0
id374678,1,0,1,0,1,0,1,0
id374712,1,0,1,0,1,0,1,0
id374725,1,0,1,0,1,0,1,0
id374748,1,0,1,0,1,1,1,1
id374798,1,0,1,0,1,0,1,0
id374841,1,0,1,0,1,0,1,0
id374877,1,0,1,0,1,0,1,0
id374929,1,1,1,0,1,1,1,0
id374947,1,0,0,0,0,1,1,1
id374991,1,0,1,1,1,1,1,1
id375006,1,0,1,0,1,1,1,1
id375014,1,1,1,0,1,1,1,1
id375015,1,0,1,0,1,1,1,1
id375085,1,1,1,0,1,1,1,1
id375156,1,0,1,0,1,1,1,1
id375320,1,0,1,0,1,0,1,0
id375456,1,0,1,0,1,0,1,0
id375498,1,0,1,0,1,1,1,1
id375524,1,1,1,1,0,0,1,0
id375539,1,0,1,1,0,1,1,0
id375562,1,0,1,0,1,0,1,0
id375579,1,1,0,0,0,0,1,1
id375613,1,1,1,0,1,0,1,0
id375614,1,0,1,0,1,0,1,0
id375619,1,0,0,1,0,0,1,0
id375642,1,1,1,0,1,0,1,0
id375687,1,0,1,1,1,0,1,0
id375688,1,1,1,0,1,0,1,0
id375720,1,1,1,0,1,0,1,1
id375726,1,1,1,0,1,0,1,0
id375746,1,0,1,0,1,1,1,1
id375776,1,0,1,0,1,1,1,1
id375790,1,1,1,0,1,0,1,0
id375797,1,1,1,0,1,0,1,0
id375825,1,0,1,0,1,0,1,0
id375827,1,0,1,0,1,0,1,0
id375902,1,1,1,0,1,0,1,0
id375938,1,0,1,0,1,1,1,0
id376006,1,1,1,1,1,0,1,1
id376046,1,1,0,0,0,0,1,1
id376050,1,0,0,0,0,0,1,1
id376051,1,1,0,0,0,0,1,1
id376058,1,1,0,0,0,0,1,1
id376097,1,0,1,0,1,0,1,0
id376141,1,1,1,0,1,0,1,0
id376173,1,1,0,0,0,0,1,1
id376300,1,0,1,0,1,0,1,0
id376305,1,0,1,0,1,0,1,0
id376310,1,0,1,0,1,0,1,0
id376316,1,0,1,0,1,0,1,0
id376358,1,1,1,0,1,0,1,0
id376379,1,0,1,0,1,0,1,0
id376384,1,0,1,0,1,0,1,0
id376409,1,1,0,0,0,0,1,1
id376421,1,1,0,0,0,0,1,1
id376521,1,1,1,1,1,1,1,1
id376553,1,1,1,0,0,0,1,0
id376669,1,1,1,1,1,1,1,1
id376775,1,0,1,0,1,1,1,1
id376802,0,0,1,0,1,0,1,1
id376830,1,0,1,0,1,1,1,1
id376834,1,1,1,0,1,0,1,0
id376882,1,0,1,0,1,1,1,1
id376945,1,0,1,1,1,0,1,1
id376971,1,0,1,1,1,0,1,0
id377009,1,0,1,0,1,1,1,1
id377028,1,1,0,1,0,1,1,0
id377029,1,1,1,0,1,0,1,0
id377030,1,0,1,1,1,1,1,1
id377036,1,1,0,1,0,1,1,0
id377094,1,1,0,0,0,0,1,1
id377095,1,0,1,0,1,1,1,1
id377171,1,0,1,1,0,1,1,0
id377188,1,0,1,0,1,0,1,0
id377240,1,0,0,1,0,0,1,1
id377287,1,0,1,1,0,1,1,0
id377288,1,0,1,1,0,1,1,0
id377328,1,0,1,0,1,1,1,1
id377336,1,0,1,0,1,1,0,1
id377396,1,0,1,1,1,1,1,1
id377411,1,0,1,0,1,1,1,1
id377431,1,1,1,0,1,0,1,0
id377462,1,0,0,1,0,1,1,0
id377578,1,0,1,0,1,0,1,0
id377695,1,0,1,0,1,1,0,1
id377928,1,1,1,0,1,0,1,0
id377979,1,1,1,0,1,0,1,0
id378001,1,0,1,0,1,0,1,0
id378002,1,0,1,1,1,0,1,1
id378058,1,0,1,0,1,0,1,0
id378081,1,0,1,0,1,0,1,0
id378182,1,0,1,0,1,0,1,0
id378264,1,1,0,0,0,0,1,1
id378375,1,1,1,1,1,1,1,1
id378522,1,1,0,1,0,1,1,0
id378587,1,0,1,1,0,1,1,0
id378602,1,1,1,0,0,0,1,0
id378609,1,1,0,0,0,0,1,1
id378671,1,0,1,1,1,1,1,0
id378674,1,1,1,0,1,1,1,1
id378691,1,1,0,0,0,0,1,1
id378697,1,1,1,1,0,0,1,0
id378770,1,1,0,0,0,0,1,1
id378774,1,0,1,1,1,0,1,0
id378790,1,0,1,1,1,0,1,1
id378815,1,0,1,0,1,0,1,0
id378835,1,0,1,0,1,0,1,0
id379070,1,0,1,0,1,1,1,1
id379080,1,1,1,0,1,1,1,0
id379099,1,0,1,0,1,1,1,1
id379100,1,0,1,0,1,1,1,1
id379112,1,0,1,1,1,1,1,1
id379125,1,0,1,0,1,1,1,1
id379131,1,0,1,0,1,1,1,1
id379133,1,0,1,1,1,1,1,1
id379154,1,1,1,0,1,0,1,0
id379185,1,1,1,0,1,0,1,0
id379293,1,1,1,0,1,0,1,0
id379294,1,0,1,0,1,0,1,0
id379364,1,1,1,0,1,0,1,0
id379394,1,1,1,0,1,0,1,0
id379428,1,1,1,0,1,0,1,0
id379501,1,0,1,0,1,0,1,0
id379607,1,0,1,0,1,0,1,0
id379646,1,0,1,1,1,0,1,1
id379717,1,0,1,0,1,1,1,1
id379755,1,0,1,0,1,0,1,0
id379797,1,1,0,0,1,1,1,1
id379877,1,0,1,0,1,1,1,1
id379881,1,0,1,0,1,0,1,0
id379891,1,1,1,1,1,1,1,1
id379966,1,0,1,0,1,1,1,1
id379993,1,0,1,0,1,1,1,1
id380046,1,0,1,0,1,1,1,1
id380092,1,0,0,0,0,1,1,1
id380118,1,0,1,0,1,1,1,1
id380165,1,1,1,1,1,0,1,0
id380172,1,0,1,1,1,1,1,1
id380198,1,1,1,1,1,0,1,0
id380319,1,0,1,0,1,0,1,0
id380331,1,0,1,1,0,0,1,0
id380335,1,1,1,1,1,1,1,1
id380337,1,1,1,1,1,1,1,1
id380354,1,0,1,1,1,1,1,1
id380363,1,0,1,1,1,1,1,1
id380401,1,0,1,0,0,1,1,1
id380445,1,0,1,0,1,1,1,1
id380453,1,0,1,0,1,0,1,0
id380459,1,1,1,0,1,0,1,0
id380499,1,0,1,1,1,1,1,0
id380548,1,1,1,0,1,1,1,1
id380559,1,0,1,0,1,0,1,1
id380631,1,1,1,0,0,0,1,1
id380635,1,0,1,0,0,0,1,1
id380648,1,1,1,0,1,0,1,0
id380693,1,0,1,0,1,1,1,1
id380705,1,1,1,1,0,0,1,1
id380709,1,0,1,0,1,1,0,1
id380711,1,0,1,0,1,1,0,1
id380742,1,1,1,1,0,0,1,1
id380794,1,0,1,1,0,1,1,0
id380811,1,1,1,0,1,0,1,0
id380836,1,0,1,0,1,1,1,1
id380994,1,0,1,0,1,1,1,1
id380995,1,0,1,1,1,1,1,1
id381024,1,0,1,0,1,1,1,1
id381032,1,0,1,0,1,1,1,1
id381047,1,1,1,0,1,0,1,0
id381126,1,0,1,0,1,1,0,1
id381137,1,0,1,0,0,1,1,1
id381153,1,0,0,0,0,1,1,1
id381200,1,0,1,0,1,0,1,0
id381215,1,1,1,0,1,0,1,0
id381271,1,0,1,0,1,0,1,0
id381279,1,1,1,0,1,0,1,0
id381292,1,0,1,0,1,1,0,1
id381300,1,0,0,0,0,1,1,1
id381422,1,0,0,0,0,1,1,1
id381499,1,1,1,0,1,0,1,1
id381557,1,1,1,0,1,0,1,0
id381598,1,0,1,1,1,0,1,0
id381627,1,0,1,1,1,0,1,0
id381638,1,1,1,0,0,0,1,1
id381701,1,0,1,1,1,0,1,0
id381820,1,0,1,0,1,1,1,1
id381848,1,1,1,0,0,0,1,1
id381851,1,0,1,0,1,0,1,0
id381880,1,0,1,0,1,0,1,0
id381964,1,0,1,0,1,0,1,0
id382120,1,0,1,0,1,1,1,1
id382124,1,0,1,0,1,0,1,0
id382159,1,0,1,1,1,1,1,1
id382170,1,0,1,1,1,1,1,1
id382226,1,1,0,0,0,0,1,1
id382237,1,0,0,1,0,1,1,0
id382259,1,1,1,0,1,1,1,0
id382286,1,0,1,0,1,0,1,0
id382288,1,1,1,1,1,1,1,1
id382401,1,0,1,0,1,0,1,0
id382446,1,1,1,0,1,0,1,0
id382628,1,0,1,0,1,0,1,0
id382639,1,0,1,0,1,1,1,1
id382698,1,1,1,0,1,0,1,0
id382722,1,0,1,0,1,0,1,0
id382842,1,0,1,0,1,1,0,1
id382930,1,0,0,0,0,1,1,1
id382931,1,0,0,1,0,1,1,1
id382966,1,0,1,1,1,1,1,1
id382972,1,1,0,0,0,0,1,1
id382975,1,0,0,0,0,0,1,1
id382985,1,0,0,0,0,1,1,1
id382988,1,0,1,1,0,0,1,0
id382990,1,0,1,1,1,1,1,1
id382991,1,0,1,1,1,1,1,1
id383113,1,0,1,1,1,0,1,0
id383243,1,0,1,0,1,1,1,1
id383249,1,0,1,0,1,0,1,1
id383273,1,1,1,1,1,0,1,1
id383374,1,1,0,0,0,0,1,0
id383377,1,1,0,0,0,0,1,1
id383378,1,1,0,0,0,0,1,1
id383380,1,1,0,0,0,0,1,1
id383381,1,1,0,0,0,0,1,1
id383382,1,1,0,0,0,0,1,1
id383384,1,1,0,0,0,0,1,1
id383419,1,0,1,0,1,1,1,1
id383443,1,0,1,0,1,1,1,1
id383575,1,0,0,0,0,0,1,0
id383576,1,0,0,0,0,1,1,1
id383798,1,0,1,0,0,1,1,0
id383856,1,0,0,1,0,0,1,1
id383857,1,1,0,0,0,0,1,1
id383858,1,0,0,0,0,1,1,1
id383901,1,0,0,0,0,1,1,1
id383939,1,1,1,0,0,0,1,1
id383983,1,0,1,0,1,1,1,1
id384105,1,0,1,0,1,0,1,0
id384182,1,1,1,0,1,0,1,0
id384203,1,0,1,0,1,1,1,1
id384218,1,0,1,0,1,1,1,1
id384225,1,0,0,0,0,1,1,1
id384226,1,0,1,1,0,1,1,0
id384232,1,0,1,0,1,0,1,0
id384274,1,0,1,0,1,1,1,1
id384348,1,0,1,1,1,0,0,0
id384427,1,0,1,0,1,0,1,0
id384455,0,1,1,0,1,0,1,1
id384520,1,1,1,0,1,0,1,0
id384534,1,0,1,0,1,1,1,1
id384578,1,1,1,0,0,0,1,1
id384598,1,0,1,1,1,1,1,1
id384612,1,0,1,0,1,0,1,0
id384660,1,1,1,0,1,0,1,0
id384804,1,0,1,1,1,1,1,1
id384821,1,1,1,0,1,0,1,1
id384847,1,0,0,0,0,1,1,1
id384858,1,1,1,0,1,0,1,0
id384911,1,0,1,0,1,0,1,0
id384922,1,0,1,0,1,0,1,0
id384945,1,0,1,0,1,1,1,1
id385009,1,1,1,0,1,0,1,0
id385148,1,0,1,0,1,1,1,1
id385188,1,1,1,0,1,0,1,0
id385247,1,0,1,0,1,1,1,1
id385272,1,0,1,1,1,0,1,0
id385302,1,0,1,1,1,1,1,1
id385311,1,1,1,1,1,1,1,1
id385340,1,1,1,1,1,1,1,0
id385384,1,1,1,0,1,0,1,0
id385453,0,1,1,0,1,0,1,1
id385454,0,1,1,1,1,0,1,1
id385458,0,1,1,0,1,0,1,1
id385528,1,0,0,0,0,1,1,1
id385554,1,0,1,0,1,0,1,0
id385564,1,0,1,0,1,1,1,1
id385567,1,0,1,1,1,0,1,0
id385583,1,1,1,0,1,0,1,0
id385636,1,1,0,0,0,0,1,1
id385640,1,1,1,1,1,0,1,0
id385682,1,0,1,0,1,0,1,0
id385863,1,1,1,0,1,0,1,0
id385922,1,0,1,0,1,0,1,0
id385999,1,0,1,1,1,1,1,1
id386069,1,0,1,0,1,0,1,0
id386084,1,1,1,0,1,0,1,0
id386114,1,0,1,0,1,1,1,1
id386145,1,0,1,0,1,1,1,1
id386148,1,0,1,0,1,1,1,1
id386163,1,0,1,1,1,1,1,0
id386185,1,0,1,0,1,0,1,0
id386192,1,1,1,1,1,1,1,0
id386193,1,0,1,0,1,0,1,0
id386205,1,0,1,0,1,0,1,1
id386351,1,0,1,1,1,1,1,1
id386390,1,1,1,0,1,0,1,0
id386463,1,1,1,0,1,0,1,0
id386502,1,1,1,1,0,0,1,0
id386530,1,0,1,1,1,1,1,1
id386545,1,0,1,1,1,1,1,1
id386560,1,1,1,1,1,1,1,1
id386561,1,0,1,1,1,1,1,1
id386564,1,0,1,1,1,1,1,1
id386567,1,0,1,0,0,0,1,1
id386614,1,0,1,1,1,0,1,0
id386867,1,0,1,1,0,1,1,0
id386868,1,0,1,1,0,1,1,0
id386878,1,0,1,0,1,1,1,1
id386925,1,1,0,1,0,0,1,0
id386941,1,0,1,0,1,1,1,1
id386944,1,0,1,1,1,1,1,1
id386947,1,0,1,0,1,0,1,1
id386966,1,0,1,0,1,1,1,1
id387034,1,1,1,1,1,1,1,1
id387039,1,1,0,0,0,0,1,1
id387228,1,0,1,0,1,0,1,1
id387314,1,0,0,0,0,1,1,1
id387370,1,1,1,0,1,0,1,0
id387396,1,0,1,1,0,1,1,1
id387401,1,0,1,1,1,1,1,1
id387402,1,0,1,1,0,1,1,0
id387403,1,1,0,1,0,1,1,0
id387404,1,0,1,1,1,1,1,1
id387405,1,0,1,1,1,1,1,1
id387493,1,0,1,0,1,0,1,0
id387523,1,0,1,0,1,0,1,0
id387524,1,1,1,0,1,0,1,0
id387541,1,0,1,0,1,0,1,0
id387576,1,0,1,0,1,0,1,0
id387588,1,0,1,1,1,1,1,1
id387602,1,0,1,0,1,0,1,0
id387626,1,1,1,0,1,0,1,0
id387744,1,0,1,0,1,0,1,1
id387770,0,1,1,0,1,0,1,0
id387784,1,0,1,1,0,1,1,0
id387787,1,0,1,0,0,1,1,0
id387790,1,0,1,1,0,1,1,0
id387806,0,0,1,0,1,0,1,1
id387810,1,0,1,0,1,0,1,0
id387828,0,0,1,0,1,0,1,1
id387949,1,1,1,0,1,0,1,0
id387955,1,1,1,0,1,0,1,0
id388250,1,0,1,0,1,0,1,1
id388274,1,1,1,0,1,1,1,0
id388275,1,1,1,0,1,1,1,1
id388338,1,1,0,0,0,0,1,0
id388342,1,1,0,0,0,0,1,0
id388343,1,1,0,0,0,0,1,0
id388347,1,1,0,0,0,0,1,0
id388394,1,1,1,1,0,0,1,1
id388415,1,1,1,1,0,0,1,1
id388420,1,1,0,0,0,0,1,1
id388422,1,0,1,0,1,0,1,0
id388454,1,0,0,1,0,0,1,0
id388468,1,0,1,0,1,1,0,1
id388472,1,0,1,0,1,1,1,1
id388478,1,1,0,0,0,0,1,1
id388557,1,0,1,1,1,1,1,1
id388560,1,0,1,0,0,0,1,1
id388587,1,0,1,1,0,1,1,0
id388638,1,1,0,0,0,1,1,0
id388684,1,0,1,0,1,0,1,0
id388737,1,0,1,0,1,1,1,1
id388778,1,1,1,0,1,0,1,0
id388792,1,0,0,1,0,0,1,0
id388811,1,0,0,1,0,0,1,0
id388823,1,0,1,1,0,0,1,0
id388827,1,0,1,1,0,0,1,0
id388832,1,1,0,0,0,0,1,1
id388833,1,1,0,0,0,0,1,1
id388855,1,0,1,1,0,0,1,0
id388858,1,0,0,1,0,0,1,0
id388865,1,1,0,1,0,0,1,0
id388878,1,0,0,1,0,0,1,0
id388890,1,0,0,0,0,0,1,0
id388940,1,0,0,0,0,0,1,0
id388993,1,1,1,1,0,0,1,0
id388996,1,1,1,1,0,0,1,0
id389108,0,0,1,0,1,0,1,0
id389140,1,1,1,1,1,1,1,1
id389143,1,0,1,0,1,1,1,1
id389273,1,0,1,1,1,0,1,1
id389338,1,1,1,0,1,0,1,0
id389342,1,1,1,0,1,1,1,0
id389377,1,1,1,0,1,0,1,0
id389382,1,1,1,0,1,0,1,0
id389421,1,1,1,1,1,0,1,0
id389454,0,0,1,0,1,0,1,0
id389461,1,0,1,1,0,1,1,0
id389462,1,0,1,1,0,1,1,0
id389488,1,1,1,0,1,0,1,0
id389493,1,1,1,0,0,1,1,1
id389507,1,1,0,0,0,1,1,0
id389516,1,1,1,1,1,1,1,1
id389518,1,1,1,1,1,1,1,1
id389545,1,1,1,0,1,0,1,0
id389547,1,0,0,0,0,0,1,0
id389551,1,1,0,0,0,0,1,1
id389568,1,1,1,0,1,0,1,0
id389578,1,1,1,0,1,0,1,0
id389603,1,1,1,0,1,0,1,0
id389634,1,1,0,0,0,0,1,1
id389637,1,1,0,0,0,0,1,1
id389656,1,0,0,0,0,1,1,0
id389661,1,1,0,0,0,0,1,1
id389663,1,0,0,0,0,1,1,1
id389664,1,0,0,0,0,1,1,1
id389684,1,1,1,1,1,1,1,0
id389691,1,0,1,0,1,1,1,1
id389693,1,0,1,0,1,1,1,1
id389696,1,1,1,0,1,0,1,1
id389736,1,0,1,1,1,1,1,1
id389738,1,0,0,0,0,1,1,1
id389743,1,0,1,1,1,1,1,1
id389750,1,0,1,0,1,1,1,1
id389761,1,0,1,0,1,1,1,1
id389765,1,0,1,0,1,1,1,1
id389775,1,0,1,1,0,1,1,0
id389794,1,0,0,0,0,1,1,1
id389796,1,1,0,0,0,0,1,1
id389799,1,0,1,1,0,1,1,0
id389801,1,1,1,1,1,1,1,1
id389805,1,0,1,1,1,1,1,1
id389818,1,1,0,0,0,0,1,0
id389826,1,0,0,0,0,1,1,1
id389827,1,0,0,0,0,1,1,0
id389861,1,0,1,0,1,0,1,0
id389868,1,1,1,1,1,1,1,1
id389871,1,1,1,0,1,0,1,0
id389898,1,0,0,0,0,1,1,1
id389908,1,1,0,0,0,1,1,0
id389911,1,0,1,1,0,1,1,0
id389913,1,0,0,1,0,0,1,0
id389958,1,1,0,0,0,0,1,1
id389959,1,0,0,0,0,1,1,1
id389962,1,0,1,0,1,1,1,1
id389981,1,0,1,1,1,1,1,1
id389982,1,0,1,1,1,1,1,1
id390020,1,0,1,0,0,0,1,1
id390024,1,0,1,1,0,1,1,0
id390052,1,0,1,0,1,0,1,0
id390103,1,1,1,1,1,1,1,1
id390112,1,1,0,0,0,0,1,1
id390162,1,0,1,0,1,1,1,1
id390166,1,0,1,1,1,1,1,1
id390207,1,0,0,0,0,1,1,1
id390221,1,1,1,1,1,1,1,0
id390223,1,1,1,1,1,1,1,1
id390275,1,0,1,0,0,1,1,0
id390417,1,1,0,0,0,0,1,1
id390457,1,0,1,0,1,0,1,0
id390496,1,1,1,0,1,0,1,0
id390513,1,1,1,0,1,0,1,0
id390547,1,0,1,0,1,0,1,0
id390572,0,0,1,1,1,0,1,0
id390646,1,0,1,0,1,1,1,1
id390668,1,0,1,0,1,1,1,1
id390798,1,1,1,0,0,0,1,0
id390820,1,0,1,0,1,1,0,1
id390885,1,0,1,1,1,0,1,1
id391004,1,1,0,0,0,1,1,0
id391040,1,1,1,0,1,0,1,0
id391063,1,1,1,0,1,0,1,0
id391082,1,1,1,0,1,0,1,0
id391103,1,1,1,1,1,0,1,1
id391132,1,0,1,1,1,1,1,1
id391211,1,0,1,0,1,1,1,1
id391266,1,0,1,0,1,0,1,0
id391401,1,0,1,0,1,0,1,0
id391434,1,0,1,0,0,1,1,0
id391436,1,1,1,0,1,0,1,0
id391446,1,0,1,0,1,0,1,1
id391447,1,1,1,0,1,1,1,1
id391579,1,0,1,1,1,1,1,1
id391632,1,0,1,0,1,1,1,1
id391835,1,0,1,0,1,0,1,0
id391865,1,1,1,0,0,1,1,0
id391906,1,1,1,0,1,0,1,0
id391964,1,1,1,0,1,0,1,0
id391970,1,0,1,0,1,0,1,0
id391999,1,0,1,0,1,0,1,1
id392083,1,0,1,0,1,0,1,0
id392097,1,0,1,0,0,0,1,1
id392153,1,1,0,0,1,0,1,1
id392197,0,0,1,0,1,0,1,1
id392228,1,1,1,0,0,0,1,0
id392275,1,0,1,0,1,0,1,0
id392284,1,1,1,0,1,0,1,0
id392492,1,0,1,0,1,0,1,0
id392504,1,0,1,1,1,0,1,0
id392541,1,1,0,0,0,0,1,1
id392544,1,0,1,0,1,0,1,0
id392607,1,1,1,1,1,1,1,0
id392787,1,1,1,0,1,0,1,0
id392795,1,0,1,0,1,0,1,0
id392821,1,0,1,0,1,0,1,0
id392823,1,0,1,0,1,0,1,0
id392934,1,0,1,0,1,0,1,0
id393007,1,0,1,1,1,1,1,1
id393104,1,1,1,1,1,0,1,0
id393139,1,0,1,0,1,0,1,0
id393210,1,1,1,0,1,0,1,0
id393219,1,0,1,0,1,0,1,0
id393243,1,0,1,1,1,1,1,1
id393286,1,1,1,0,1,0,1,0
id393320,1,1,0,0,0,0,1,1
id393350,1,1,0,0,0,0,1,1
id393356,1,0,1,0,1,0,1,0
id393536,1,0,1,0,1,0,1,0
id393778,1,1,1,1,1,0,1,1
id393853,1,1,1,1,1,0,1,0
id394002,0,0,1,0,0,0,1,1
id394015,1,0,1,0,1,1,1,1
id394053,1,0,1,0,1,0,1,0
id394165,1,1,1,1,1,0,1,0
id394246,1,1,1,0,1,0,1,0
id394313,1,0,1,1,0,1,1,0
id394359,1,1,1,0,1,1,1,1
id394376,1,1,1,0,1,0,1,0
id394417,1,0,1,0,1,0,1,0
id394502,1,1,1,1,1,0,1,0
id394597,1,1,1,1,0,0,1,0
id394641,1,1,0,0,0,0,1,1
id394664,1,1,1,0,1,0,1,0
id394715,1,1,1,0,1,0,1,0
id394753,1,1,1,0,1,0,1,0
id394765,1,1,1,0,1,0,1,0
id394795,1,0,1,1,1,0,1,0
id394866,1,1,1,0,1,0,1,1
id394878,1,1,0,0,0,0,1,0
id394883,1,1,0,0,0,0,1,1
id394914,1,1,1,0,1,0,1,0
id394946,1,1,1,0,1,0,1,0
id394977,1,0,1,0,0,1,1,1
id394987,1,0,0,0,0,0,1,0
id395024,1,1,0,0,0,0,1,1
id395026,1,1,1,0,1,0,1,0
id395116,1,0,1,1,1,1,1,1
id395126,1,0,1,0,1,0,1,1
id395185,1,1,1,0,1,0,1,1
id395270,1,1,1,0,1,0,0,1
id395290,1,1,1,0,1,0,1,1
id395528,1,0,1,0,1,0,1,1
id395634,1,0,1,0,1,0,1,0
id395747,1,1,1,0,1,0,1,0
id395818,1,1,1,0,1,0,1,0
id395860,1,1,1,0,1,0,1,0
id395915,1,0,1,0,1,0,1,0
id395951,1,0,1,0,1,0,1,0
id396048,0,1,1,0,1,0,1,0
id396064,0,1,1,0,1,0,1,0
id396105,1,1,1,0,1,0,1,0
id396155,1,0,1,1,1,0,1,1
id396211,1,1,1,0,1,0,1,0
id396217,1,0,1,0,1,0,1,0
id396242,1,1,1,0,1,0,1,0
id396335,1,1,1,0,1,0,0,1
id396371,1,1,1,0,1,0,1,0
id396374,1,1,1,0,1,1,1,1
id396465,1,1,1,0,1,1,1,0
id396494,1,0,1,0,1,0,1,0
id396507,1,1,1,0,1,0,1,0
id396514,1,1,1,0,1,0,1,0
id396543,1,1,1,0,1,0,1,0
id396600,1,1,1,0,1,0,0,1
id396828,1,1,1,0,1,1,1,1
id396842,1,0,1,1,1,0,1,0
id397021,1,0,1,1,1,0,1,0
id397090,1,0,1,0,1,0,1,1
id397119,1,1,1,0,0,0,1,0
id397169,1,1,1,0,0,0,1,0
id397193,1,1,1,0,1,0,1,0
id397210,1,1,1,0,1,0,1,0
id397321,1,0,1,1,1,0,1,0
id397335,1,1,1,1,1,1,1,1
id397351,1,1,1,1,1,1,1,1
id397430,1,1,1,0,1,0,1,0
id397493,1,1,1,1,1,0,1,0
id397662,1,1,0,0,0,0,1,1
id397667,1,1,0,0,0,0,1,1
id397668,1,1,0,0,0,0,1,1
id397669,1,1,0,0,0,0,1,1
id397676,1,1,1,0,1,0,1,0
id397699,1,1,0,0,0,0,1,1
id397705,1,1,1,0,1,0,1,0
id397717,1,1,1,0,1,0,1,0
id397793,1,0,1,0,1,0,1,0
id397925,1,0,1,1,1,1,1,1
id397926,1,0,1,1,1,1,1,1
id397959,1,1,1,0,0,0,1,0
id397960,1,1,0,0,0,0,1,1
id397969,1,1,1,0,0,0,1,0
id397972,1,1,0,0,0,0,1,1
id397973,1,1,0,0,0,0,1,1
id397976,1,1,0,0,0,0,1,1
id397979,1,1,1,0,0,0,1,1
id397982,1,1,0,0,0,0,1,0
id397985,1,1,1,0,0,0,1,0
id397991,1,1,1,0,1,0,1,0
id398002,1,1,1,0,0,0,1,0
id398008,1,1,0,0,0,0,1,1
id398026,1,1,1,0,1,1,1,1
id398115,1,0,1,1,1,0,1,1
id398121,1,0,1,1,0,1,1,0
id398126,1,1,0,0,0,0,1,1
id398145,1,1,1,0,1,0,1,0
id398152,1,1,0,0,0,0,1,1
id398272,1,1,1,1,1,0,1,0
id398350,1,0,1,0,1,0,1,0
id398395,1,0,1,0,1,0,1,0
id398537,1,1,1,0,1,0,1,0
id398649,1,0,1,0,1,0,1,0
